TIC,GaiaDR3,GaiaDR2,RAdeg,DEdeg,Nsectors,plx,e_plx,Rplx,Gmag,BP-RP,RV,e_RV,Teff,logg,RUWE,NSS,GMAG,Rad,minNoise,TwoRadius,TIC_x,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx_x,e_Plx_x,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff_x,s_Teff,logg_x,s_logg,[M/H],e_[M/H],Rad_x,s_Rad,Mass,s_Mass,rho,s_rho,LClass,Lum,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V)
321492839,268046469401939200,268046469401939200,83.23439837735481,55.12300708959869,1,0.9967764537450372,0.013557053000000001,73.52457,12.904171,0.958786,,,6733.0933,3.8832,0.94901454,0,2.8971598417754745,2.06,657.4041748,14.241635318030655,321492839,83.23438657499,55.12303330396,83.234,55.123,90.0,,3752-01218-1,726-036530,05325624+5507229,,J053256.25+550722.8,268046469401939200,58001992,,STAR,tmgaia2,tmgaia2,1.529,0.054,-5.909,0.051,gaia2,0.9359,0.0282,gaia2,13.339,0.504,12.653,0.035,,,,,,,,,,,11.686,0.022,11.464,0.023,11.382,0.014,AAA-222-111-000-0-0,11.292,0.023,11.285,0.021,11.236,0.156,9.183,,12.9152,2.84E-4,12.411,0.012,rered,spect,6992.6,103.1,3.998,0.0903,-0.0865,0.0197,2.06,0.102,1.54,0.268,0.1762,0.0425,DWARF,9.13842,0.76824,1036.96,30.525,0.2123,0.0152
341333411,5295901594612277504,5295901594612277504,119.69179945196528,-55.89314246074576,1,1.9515875338953637,0.01186126,164.53458,12.800281,0.96567535,63.390330000000006,1.4784591,5430.185,4.1505,1.0398227,0,4.252221701246143,1.392,617.51879883,9.326973403247894,341333411,119.69175241971,-55.89320869192,119.692,-55.893,90.0,,,171-014139,07584602-5553355,,J075846.03-555335.3,5295901594612277504,27410856,,STAR,tmgaia2,tmgaia2,5.927,0.053,14.885,0.046,gaia2,1.9395,0.0245,gaia2,13.705,0.023,13.016,0.103,,,,,,,,,,,11.508,0.031,11.167,0.023,11.098,0.023,AAA-222-111-000-0-0,11.051,0.023,11.101,0.02,11.142,0.081,9.582,,12.8072,1.97E-4,12.299,0.006,rered,gaia2,5792.0,132.7,4.1681,0.0817,,,1.392,0.072,1.04,0.133,0.3859,0.0869,DWARF,1.96354,0.08433,508.113,6.3615,0.1217,0.01
30977864,,,287.81021187185,-34.89616731962,1,0.2399,0.0226,10.6076,,0.456373,,,7497.1,3.932,0.997,0,,3.763,13292.20800781,116.97934740768962,30977864,287.81021240116,-34.89612987552,287.81,-34.896,90.0,,,276-203008,19111445-3453459,,J191114.44-345346.0,6743528941726716672,17176251,,STAR,tmgaia2,tmgaia2,-0.1,0.063,-8.425,0.058,gaia2,0.1576,0.0374,gaia2,14.93,0.071,14.42,0.126,,,,,,,,,,,13.916,0.03,13.768,0.042,13.747,0.053,AAA-222-111-000-0-0,13.625,0.027,13.683,0.043,11.939,,8.887,,14.4769,0.009442,14.25,0.011,rered,gaia2,7447.0,203.0,3.5201,,,,3.763,,1.71,,0.0321,,DWARF,39.22621,,5259.55,1120.96,0.0662,0.0
369985059,6668543558677165568,6668543554379324672,306.29686881774023,-47.76809570440543,1,5.759958592852298,0.027797934,207.20816000000002,10.001406,0.7846936999999999,,,5879.134,4.1964,1.4749324,0,3.803502522849765,1.472,133.73336792,4.589909393162699,369985059,306.29690835378,-47.76794119511,306.297,-47.768,90.0,,8409-01795-1,212-182940,20251124-4746046,,J202511.24-474604.9,6668543554379324672,24508059,,STAR,tmgaia2,tmgaia2,-5.966,0.067,-34.751,0.049,gaia2,5.6037,0.0351,gaia2,10.796,0.084,10.149,0.006,,,,,,,,,,,9.082,0.026,8.788,0.027,8.704,0.026,AAA-222-111-000-0-0,8.639,0.022,8.678,0.02,8.624,0.027,8.646,0.401,9.999,2.3E-4,9.583,0.006,rered,gaia2,5936.0,128.2,4.1355,0.0795,,,1.472,0.067,1.08,0.144,0.3384,0.0732,DWARF,2.42469,0.09621,177.548,1.1145,0.0158,0.0104
393013490,3664138992237944832,3664138992237944832,208.5205975545406,1.6109075325317188,1,1.3087095845963816,0.021851689,59.89055,13.222766,0.7377385999999999,-4.8986114999999995,2.96656,6042.539000000001,4.1211,0.9142148000000001,0,3.8069832915547375,1.276,,,393013490,208.52063375335,1.61097107536,208.521,1.611,90.0,,,459-052097,13540494+0136395,1237651752949055578,J135404.94+013639.3,3664138992237944832,36847544,,STAR,tmgaia2,tmgaia2,-8.147,0.066,-14.295,0.068,gaia2,1.358,0.0607,gaia2,13.911,0.039,13.429,0.092,14.997,0.005,14.031,0.006,13.364,0.004,13.352,0.003,13.289,0.004,12.27,0.026,11.992,0.022,11.913,0.019,AAA-222-111-000-0-0,11.908,0.023,11.947,0.022,11.994,0.293,8.807,,13.235,4.31E-4,12.842,0.007,rered,gaia2,6145.0,124.8,4.2942,0.0914,,,1.276,0.078,1.17,0.159,0.5626,0.1447,DWARF,2.09314,0.20048,722.167,31.942,0.0297,0.0053
354954815,257456699260717312,257456694957712896,70.6260446229619,48.162754477475396,1,3.1301453899786122,0.023122023999999998,135.37506000000002,10.828291,0.7246227,21.378738000000002,0.5447102,7200.2686,4.0966,1.0332634,0,3.3061134906399605,1.492,301.61132813,6.986651151147102,354954815,70.62605225161,48.16278826259,70.626,48.163,90.0,,3347-01074-1,691-029843,04423025+4809460,,J044230.25+480945.9,257456694957712896,54279285,,STAR,tmgaia2,tmgaia2,-1.133,0.084,-7.61,0.067,gaia2,3.0626,0.0603,gaia2,11.519,0.251,11.049,0.017,,,,,,,,,,,9.873,0.026,9.751,0.032,9.644,0.019,AAA-222-111-000-0-0,9.583,0.023,9.603,0.021,9.54,0.04,8.981,,10.8281,3.43E-4,10.448,0.006,rered,spect,7174.3,138.7,4.2954,0.1034,-0.164,0.009,1.492,0.115,1.603,0.268,0.4826,0.1383,DWARF,5.31353,0.71216,323.666,6.3645,0.1566,0.0449
204376312,2385073748392295936,2385073748392295936,348.1232901113285,-22.775457841808592,2,4.530089579294521,0.020210713,224.14297000000002,13.020352,1.1525154,-44.093945,1.4558185,4853.6294,4.5672,1.1861697,0,6.300885359720919,0.715,512.98791504,4.3665256972371065,204376312,348.12303361274,-22.77538792849,348.123,-22.775,90.0,,,337-204547,23122952-2246314,,J231229.56-224631.4,2385073748392295936,12479951,,STAR,tmgaia2,tmgaia2,53.217,0.047,-15.731,0.043,gaia2,4.4624,0.0289,gaia2,14.203,0.014,13.345,0.126,,,,,,,,,,,11.578,0.024,11.044,0.021,10.983,0.023,AAA-222-111-000-0-0,10.896,0.024,10.932,0.021,10.953,0.12,8.284,,13.0257,4.83E-4,12.429,0.006,rered,gaia2,4903.0,127.1,4.632,0.0917,,,0.715,0.049,0.8,0.092,2.1844,0.6051,DWARF,0.26651,0.00975,222.662,1.445,0.0146,0.0033
23992318,820299927031916544,820299927031916544,148.16248402841038,44.169004124791535,2,1.820645173391357,0.012341283,147.52478,12.48175,0.84972,-11.248067,0.7981590000000001,5723.9824,4.0681,0.9198521000000001,0,3.7828770589542655,1.6469999999999998,449.87509155,9.419242644121695,23992318,148.16261506005,44.16908402029,148.162,44.169,90.0,,,671-054525,09523903+4410088,1237657874868797522,J095239.00+441008.5,820299927031916544,52286919,,STAR,tmgaia2,tmgaia2,-21.15,0.049,-17.996,0.045,gaia2,1.7937,0.0385,gaia2,13.365,0.021,12.72,0.114,14.887,0.004,14.505,0.006,12.596,0.001,12.649,0.002,13.065,0.004,11.407,0.022,11.057,0.016,10.999,0.017,AAA-222-111-000-0-0,10.969,0.023,11.015,0.021,10.867,0.108,9.06,,12.4937,2.13E-4,12.042,0.006,rered,spect,5584.1,98.7,4.0004,0.0726,-0.1539,0.0231,1.647,0.075,0.99,0.122,0.2217,0.0444,DWARF,2.37566,0.11791,548.754,11.6845,0.0152,0.0025
144597375,5057477652086586112,5057477652086586112,52.976480379547006,-28.13036844987112,2,2.969662835404097,0.016597569,178.92155,10.223892,0.6498432,26.29999,0.22362308,6300.857,3.9275,1.1429040000000001,0,2.5874279315040485,2.201,134.56196594,6.884265574833486,144597375,52.97645964221,-28.1303905293,52.976,-28.13,90.0,,6452-00454-1,310-003751,03315434-2807494,,J033154.35-280749.3,5057477652086586112,12621172,,STAR,tmgaia2,tmgaia2,4.105,0.034,4.965,0.053,gaia2,2.8873,0.0302,gaia2,10.861,0.08,10.354,0.006,,,,,,,,,,,9.438,0.027,9.225,0.027,9.132,0.023,AAA-222-111-000-0-0,9.081,0.023,9.112,0.02,9.072,0.026,8.838,0.27,10.2205,2.4E-4,9.875,0.006,rered,gaia2,6389.0,122.2,3.86,0.0863,,,2.201,0.098,1.28,0.196,0.12,0.0273,DWARF,7.27227,0.30081,342.938,3.5815,0.0149,0.003
66647575,5146129831524377472,5146129831524377472,38.98562041577057,-14.364537647165813,2,2.2538404330311237,0.026226325,85.93809499999999,12.812543,0.83706284,29.303976000000002,2.2011645,5757.0093,4.3399,1.5110493,0,4.577157790169052,1.071,507.50537109,6.505582725412623,66647575,38.98561546179,-14.36463358165,38.986,-14.365,90.0,,,379-002786,02355655-1421527,,J023556.54-142152.4,5146129831524377472,5104865,,STAR,tmgaia2,tmgaia2,1.068,0.071,21.578,0.077,gaia2,2.2271,0.046,gaia2,13.632,0.045,13.046,0.08,,,,,,,,,,,11.696,0.023,11.38,0.022,11.333,0.024,AAA-222-111-000-0-0,11.282,0.023,11.305,0.021,11.209,0.129,9.076,,12.8206,3.46E-4,12.376,0.007,rered,gaia2,5777.0,125.5,4.3951,0.078,,,1.071,0.056,1.04,0.134,0.8454,0.1869,DWARF,1.15205,0.05885,443.369,9.1065,0.0222,0.0038
